state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
06,02204,3885,6190101,3,3,7,2,4,0,1,1,1,1,0,1,2,2,0,0,0,1,0,5,3,0,0,69500,08,0,3,1,1,2,08,3,26,19,8,1,6,1,1
06,02204,3886,6190746,3,4,4,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,1,0,1,65300,04,0,3,1,1,2,01,4,45,1,10,1,0,1,1
06,02204,3886,6190746,3,4,4,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,1,0,1,65300,04,0,3,1,1,2,02,3,33,2,10,5,0,2,1
06,02204,3886,6190746,3,4,4,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,1,0,1,65300,04,0,3,1,1,2,03,2,05,3,10,5,2,2,1
06,02204,3886,6190746,3,4,4,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,1,0,1,65300,04,0,3,1,1,2,04,1,01,3,10,5,0,2,1
06,02204,3887,6194098,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,89500,02,0,3,1,1,2,01,3,34,1,10,1,0,1,1
06,02204,3887,6194098,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,89500,02,0,3,1,1,2,02,3,34,21,10,3,0,1,1
06,02204,3888,6197830,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,115000,02,0,4,1,1,2,01,3,33,1,10,1,0,1,1
06,02204,3888,6197830,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,115000,02,0,4,1,1,2,02,3,32,18,10,1,0,1,1
06,02204,3889,6204382,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,73500,02,0,3,1,1,2,01,3,29,1,10,1,0,2,1
06,02204,3889,6204382,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,73500,02,0,3,1,1,2,02,3,29,2,10,1,0,1,1
06,02204,3890,6204731,4,4,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,103200,02,0,4,1,1,2,01,4,50,1,10,1,0,1,1
06,02204,3890,6204731,4,4,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,103200,02,0,4,1,1,2,02,5,68,19,10,5,0,1,1
06,02204,3891,6207945,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, ,0,01,2,1,1,1,2,01,3,30,23,10,2,0,2,1
06,02204,3892,6216885,3,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,89200,01,0,3,1,1,1,01,4,52,1,10,5,0,1,1
06,02204,3893,6217779,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,107200,02,0,4,1,1,2,01,3,37,1,10,1,0,1,1
06,02204,3893,6217779,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,107200,02,0,4,1,1,2,02,3,36,18,10,1,0,1,1
06,02204,3894,6222206,2,5,2,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,45200,02,0,2,2,1,2,01,5,77,1,10,5,0,1,1
06,02204,3894,6222206,2,5,2,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,45200,02,0,2,2,1,2,02,4,46,3,10,2,6,2,1
06,02204,3895,6225024,1,4,3,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,1,20060,03,0,1,1,1,1,01,4,58,1,10,5,0,1,1
06,02204,3895,6225024,1,4,3,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,1,20060,03,0,1,1,1,1,02,4,58,2,10,5,0,2,1
06,02204,3895,6225024,1,4,3,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,1,20060,03,0,1,1,1,1,03,3,22,3,10,5,0,1,1
06,02204,3896,6225061,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, ,0,01,2,1,1,1,1,01,4,47,23,10,5,0,1,1
06,02204,3897,6227807,1,5,3,3,1,0,1,0,0,0,0,0,0,0,0,2,1,0,3,3,0,0,0,14600,03,0,1,2,1,1,01,5,81,1,8,5,0,1,1
06,02204,3897,6227807,1,5,3,3,1,0,1,0,0,0,0,0,0,0,0,2,1,0,3,3,0,0,0,14600,03,0,1,2,1,1,02,5,73,2,8,5,0,2,1
06,02204,3897,6227807,1,5,3,3,1,0,1,0,0,0,0,0,0,0,0,2,1,0,3,3,0,0,0,14600,03,0,1,2,1,1,03,5,66,21,8,5,0,2,1
06,02204,3898,6232554,2,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,48700,02,0,2,1,1,2,01,3,33,1,10,1,0,2,1
06,02204,3898,6232554,2,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,48700,02,0,2,1,1,2,02,3,39,2,1,2,0,1,1
06,02204,3899,6234240,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,175000,02,0,4,1,1,2,01,3,30,1,10,1,0,1,1
06,02204,3899,6234240,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,175000,02,0,4,1,1,2,02,3,29,2,10,1,0,2,1
06,02204,3900,6236832,4,5,3,3,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,3,2,0,1,134900,03,0,4,2,1,2,01,5,66,1,10,1,0,1,1
06,02204,3900,6236832,4,5,3,3,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,3,2,0,1,134900,03,0,4,2,1,2,02,4,60,2,10,5,0,2,1
06,02204,3900,6236832,4,5,3,3,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,3,2,0,1,134900,03,0,4,2,1,2,03,3,35,3,10,1,0,2,1
06,02204,3901,6236900,3,3,2,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,77000,02,0,3,1,1,2,01,3,28,1,10,5,7,2,1
06,02204,3901,6236900,3,3,2,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,77000,02,0,3,1,1,2,02,3,32,2,10,1,0,1,1
06,02204,3902,6238731,3,3,2,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,92000,02,0,3,1,0,2,01,3,31,1,1,5,6,1,1
06,02204,3902,6238731,3,3,2,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,92000,02,0,3,1,0,2,02,3,32,18,10,1,0,1,1
06,02204,3903,6240259,4,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,115000,01,0,4,1,1,2,01,3,34,1,10,1,0,1,1
06,02204,3904,6244639,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, ,0,01,2,1,1,1,1,01,4,51,23,10,5,0,1,1
06,02204,3905,6251579,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,60100,01,0,3,1,1,2,01,3,38,1,10,1,0,1,1
06,02204,3906,6252758,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,4,97000,02,0,3,1,1,2,01,3,28,1,10,1,7,1,1
06,02204,3906,6252758,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,4,97000,02,0,3,1,1,2,02,3,29,19,10,1,0,1,1
06,02204,3907,6252972,2,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,58000,02,0,2,1,1,2,01,3,39,1,10,1,0,1,1
06,02204,3907,6252972,2,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,58000,02,0,2,1,1,2,02,3,38,2,10,5,0,2,1
06,02204,3908,6258160,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,19700,01,0,1,1,1,2,01,4,46,1,10,2,0,1,1
06,02204,3909,6261250,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,249400,02,0,4,1,1,2,01,3,27,1,10,3,6,2,1
06,02204,3909,6261250,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,249400,02,0,4,1,1,2,02,3,26,19,10,1,0,1,1
06,02204,3910,6264243,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,29000,01,0,1,2,1,1,01,5,79,1,10,5,0,1,1
06,02204,3911,6268364,4,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,3,528000,02,0,4,1,1,2,01,4,59,1,10,3,0,1,1
06,02204,3911,6268364,4,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,3,528000,02,0,4,1,1,2,02,4,59,2,10,3,0,2,1
06,02204,3912,6272261,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,7700,01,0,1,1,1,1,01,3,40,1,10,5,0,1,1
06,02204,3913,6282314,4,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,2,252000,02,0,4,1,1,2,01,4,51,1,10,1,0,2,1
06,02204,3913,6282314,4,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,2,252000,02,0,4,1,1,2,02,4,52,2,1,1,0,1,1
06,02204,3915,6286701,4,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,112000,02,0,4,1,1,2,01,4,47,1,10,5,0,1,1
06,02204,3915,6286701,4,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,112000,02,0,4,1,1,2,02,4,52,19,10,1,0,1,1
06,02204,3916,6287031,3,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,80000,01,0,3,1,1,2,01,4,47,1,10,1,0,2,1
06,02204,3917,6290697,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,14600,01,0,1,1,1,2,01,3,30,1,10,1,0,2,1
06,02204,3918,6293695,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,56240,01,0,2,1,1,2,01,4,56,1,10,1,0,1,1
06,02204,3919,6304579,1,4,3,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,12800,03,0,1,1,1,1,01,4,46,1,10,5,0,2,1
06,02204,3919,6304579,1,4,3,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,12800,03,0,1,1,1,1,02,2,12,3,10,5,4,1,1
06,02204,3919,6304579,1,4,3,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,12800,03,0,1,1,1,1,03,1,04,3,10,5,1,1,1
06,02204,3920,6306025,4,4,7,2,3,0,1,1,2,0,0,0,2,2,1,0,2,0,2,7,2,0,1,145300,10,0,4,1,1,2,01,4,49,1,10,1,0,2,1
06,02204,3920,6306025,4,4,7,2,3,0,1,1,2,0,0,0,2,2,1,0,2,0,2,7,2,0,1,145300,10,0,4,1,1,2,02,5,88,7,10,5,0,1,1
06,02204,3920,6306025,4,4,7,2,3,0,1,1,2,0,0,0,2,2,1,0,2,0,2,7,2,0,1,145300,10,0,4,1,1,2,03,5,88,7,10,5,0,2,1
06,02204,3920,6306025,4,4,7,2,3,0,1,1,2,0,0,0,2,2,1,0,2,0,2,7,2,0,1,145300,10,0,4,1,1,2,04,3,27,3,10,5,0,1,1
06,02204,3920,6306025,4,4,7,2,3,0,1,1,2,0,0,0,2,2,1,0,2,0,2,7,2,0,1,145300,10,0,4,1,1,2,05,1,01,8,10,5,0,1,1
06,02204,3920,6306025,4,4,7,2,3,0,1,1,2,0,0,0,2,2,1,0,2,0,2,7,2,0,1,145300,10,0,4,1,1,2,06,3,32,16,10,5,0,1,1
06,02204,3920,6306025,4,4,7,2,3,0,1,1,2,0,0,0,2,2,1,0,2,0,2,7,2,0,1,145300,10,0,4,1,1,2,07,4,58,6,10,5,0,2,1
06,02204,3920,6306025,4,4,7,2,3,0,1,1,2,0,0,0,2,2,1,0,2,0,2,7,2,0,1,145300,10,0,4,1,1,2,08,2,05,13,10,5,2,2,1
06,02204,3920,6306025,4,4,7,2,3,0,1,1,2,0,0,0,2,2,1,0,2,0,2,7,2,0,1,145300,10,0,4,1,1,2,09,3,37,16,10,1,0,2,1
06,02204,3920,6306025,4,4,7,2,3,0,1,1,2,0,0,0,2,2,1,0,2,0,2,7,2,0,1,145300,10,0,4,1,1,2,10,2,11,3,10,5,3,1,1
06,02204,3921,6309114,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, ,13210,01,1,1,1,1,1,01,4,63,22,10,5,0,1,1
06,02204,3922,6316560,3,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,95400,01,0,3,1,1,2,01,3,30,1,9,1,0,1,1
06,02204,3923,6323296,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,86500,02,0,3,1,1,2,01,3,27,1,10,1,0,2,1
06,02204,3923,6323296,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,86500,02,0,3,1,1,2,02,3,28,19,10,1,0,1,1
06,02204,3924,6324241,4,5,5,3,3,0,1,0,0,1,0,1,0,2,0,1,0,1,1,4,2,0,3,130000,05,0,4,2,1,2,01,5,65,1,10,5,0,2,1
06,02204,3924,6324241,4,5,5,3,3,0,1,0,0,1,0,1,0,2,0,1,0,1,1,4,2,0,3,130000,05,0,4,2,1,2,02,3,44,10,10,3,0,1,1
06,02204,3924,6324241,4,5,5,3,3,0,1,0,0,1,0,1,0,2,0,1,0,1,1,4,2,0,3,130000,05,0,4,2,1,2,03,2,18,8,10,5,6,2,1
06,02204,3924,6324241,4,5,5,3,3,0,1,0,0,1,0,1,0,2,0,1,0,1,1,4,2,0,3,130000,05,0,4,2,1,2,04,2,14,8,10,5,4,1,1
06,02204,3924,6324241,4,5,5,3,3,0,1,0,0,1,0,1,0,2,0,1,0,1,1,4,2,0,3,130000,05,0,4,2,1,2,05,3,43,19,10,1,0,2,1
06,02204,3925,6325983,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,38400,01,0,2,1,1,2,01,3,40,1,10,1,0,1,1
06,02204,3926,6327852,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,41000,02,0,2,1,1,2,01,3,27,1,10,1,7,1,1
06,02204,3926,6327852,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,41000,02,0,2,1,1,2,02,3,29,18,10,1,0,1,1
06,02204,3927,6329088,3,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,90000,01,0,3,1,1,2,01,3,34,1,10,1,0,2,1
06,02204,3928,6331467,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,32500,01,0,2,1,1,2,01,3,25,1,10,1,0,2,1
06,02204,3929,6332115,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, ,10000,01,2,1,1,1,2,01,3,20,23,10,1,0,1,1
06,02204,3930,6341205,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,122640,02,0,4,1,1,2,01,3,31,1,10,1,0,1,1
06,02204,3930,6341205,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,122640,02,0,4,1,1,2,02,3,28,2,10,1,0,2,1
06,02204,3931,6342151,1,3,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,11000,02,0,1,1,1,2,01,3,36,1,10,5,7,1,1
06,02204,3931,6342151,1,3,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,11000,02,0,1,1,1,2,02,3,32,18,10,2,6,1,1
06,02204,3932,6349372,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,100000,01,0,4,1,1,2,01,3,36,1,10,3,0,2,1
06,02204,3933,6354403,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,20000,01,0,1,1,1,2,01,3,23,1,10,1,0,2,1
06,02204,3934,6357845,2,4,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,38000,01,0,2,1,0,2,01,4,61,1,1,1,0,1,1
06,02204,3935,6360712,4,3,4,1,3,0,1,0,0,0,0,0,0,2,1,1,0,0,1,4,2,0,3,127000,04,0,4,1,1,2,01,3,41,1,10,1,0,1,1
06,02204,3935,6360712,4,3,4,1,3,0,1,0,0,0,0,0,0,2,1,1,0,0,1,4,2,0,3,127000,04,0,4,1,1,2,02,3,40,2,10,1,7,2,1
06,02204,3935,6360712,4,3,4,1,3,0,1,0,0,0,0,0,0,2,1,1,0,0,1,4,2,0,3,127000,04,0,4,1,1,2,03,5,72,9,10,5,0,1,1
06,02204,3935,6360712,4,3,4,1,3,0,1,0,0,0,0,0,0,2,1,1,0,0,1,4,2,0,3,127000,04,0,4,1,1,2,04,4,60,9,10,5,0,2,1
06,02204,3936,6364550,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14400,01,0,1,1,1,1,01,4,55,1,10,5,0,1,1
06,02204,3937,6372323,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,85200,01,0,3,1,1,2,01,3,42,1,10,1,0,1,1
06,02204,3938,6381561,2,3,4,1,4,0,1,0,0,0,0,2,1,1,0,0,0,0,0,4,2,1,2,42400,04,0,2,1,1,2,01,3,38,1,10,1,6,1,1
06,02204,3938,6381561,2,3,4,1,4,0,1,0,0,0,0,2,1,1,0,0,0,0,0,4,2,1,2,42400,04,0,2,1,1,2,02,3,27,18,10,1,7,1,1
06,02204,3938,6381561,2,3,4,1,4,0,1,0,0,0,0,2,1,1,0,0,0,0,0,4,2,1,2,42400,04,0,2,1,1,2,03,3,22,18,10,5,6,2,1
06,02204,3938,6381561,2,3,4,1,4,0,1,0,0,0,0,2,1,1,0,0,0,0,0,4,2,1,2,42400,04,0,2,1,1,2,04,3,22,18,10,2,6,2,1
06,02204,3939,6383414,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,75000,01,0,3,1,1,2,01,4,57,1,10,1,0,2,1
06,02204,3940,6384856,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7000,01,0,1,2,1,1,01,5,70,1,10,5,6,2,1
06,02204,3941,6388393,4,4,3,1,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3,2,0,1,408000,03,0,4,1,1,2,01,4,49,1,10,1,0,2,1
06,02204,3941,6388393,4,4,3,1,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3,2,0,1,408000,03,0,4,1,1,2,02,4,57,2,10,1,0,1,1
06,02204,3941,6388393,4,4,3,1,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3,2,0,1,408000,03,0,4,1,1,2,03,3,35,3,10,5,5,1,1
06,02204,3942,6389475,1,4,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,8900,02,0,1,1,1,1,01,4,60,1,8,5,0,1,1
06,02204,3942,6389475,1,4,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,8900,02,0,1,1,1,1,02,4,52,2,8,5,6,2,1
06,02204,3943,6390272,2,3,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,57500,02,0,2,1,0,2,01,3,35,1,1,1,0,1,1
06,02204,3943,6390272,2,3,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,57500,02,0,2,1,0,2,02,2,05,3,10,5,1,1,1
06,02204,3944,6391380,2,3,3,1,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,2,1,2,45000,03,0,2,1,1,2,01,3,24,1,10,1,0,1,1
06,02204,3944,6391380,2,3,3,1,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,2,1,2,45000,03,0,2,1,1,2,02,3,23,18,10,1,0,1,1
06,02204,3944,6391380,2,3,3,1,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,2,1,2,45000,03,0,2,1,1,2,03,3,23,18,10,2,0,2,1
06,02204,3945,6391681,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,65850,01,0,3,1,1,2,01,3,40,1,10,1,0,2,1
06,02204,3946,6394494,2,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,34600,01,0,2,1,1,2,01,4,49,1,10,1,0,1,1
06,02204,3947,6394915,4,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,102000,02,0,4,1,1,2,01,3,36,1,10,1,0,2,1
06,02204,3947,6394915,4,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,102000,02,0,4,1,1,2,02,3,38,19,10,5,0,1,1
06,02204,3948,6398735,4,3,3,1,4,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,3,230300,03,0,4,1,1,2,01,3,33,1,10,1,0,2,1
06,02204,3948,6398735,4,3,3,1,4,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,3,230300,03,0,4,1,1,2,02,3,31,18,10,1,0,1,1
06,02204,3948,6398735,4,3,3,1,4,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,3,230300,03,0,4,1,1,2,03,3,37,17,10,1,0,1,1
06,02204,3949,6399472,2,3,4,2,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,2,42000,04,0,2,1,1,2,01,3,41,1,8,1,0,1,1
06,02204,3949,6399472,2,3,4,2,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,2,42000,04,0,2,1,1,2,02,2,07,3,8,5,3,2,1
06,02204,3949,6399472,2,3,4,2,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,2,42000,04,0,2,1,1,2,03,1,03,3,8,5,0,2,1
06,02204,3949,6399472,2,3,4,2,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,2,42000,04,0,2,1,1,2,04,3,41,19,10,5,0,2,1
06,02204,3950,6401904,1,3,3,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,27500,03,0,1,1,1,2,01,3,42,1,10,5,0,1,1
06,02204,3950,6401904,1,3,3,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,27500,03,0,1,1,1,2,02,3,22,18,10,1,0,1,1
06,02204,3950,6401904,1,3,3,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,27500,03,0,1,1,1,2,03,3,26,18,10,5,0,1,1
06,02204,3951,6403398,4,3,4,2,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,330500,04,0,4,1,1,2,01,3,42,1,10,1,0,2,1
06,02204,3951,6403398,4,3,4,2,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,330500,04,0,4,1,1,2,02,2,13,3,10,5,4,2,1
06,02204,3951,6403398,4,3,4,2,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,330500,04,0,4,1,1,2,03,2,11,3,10,5,4,1,1
06,02204,3951,6403398,4,3,4,2,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,330500,04,0,4,1,1,2,04,2,07,3,10,5,3,1,1
06,02204,3952,6411464,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,60000,01,0,3,1,1,2,01,3,44,1,10,1,0,2,1
06,02204,3953,6412102,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,154100,02,0,4,1,1,2,01,3,31,1,10,2,0,1,1
06,02204,3953,6412102,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,154100,02,0,4,1,1,2,02,3,26,18,10,1,0,1,1
06,02204,3954,6420104,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, ,14900,01,2,1,1,1,2,01,4,53,23,10,2,0,1,1
06,02204,3955,6424228,1,5,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,7800,02,0,1,2,0,1,01,5,81,1,1,5,0,2,1
06,02204,3955,6424228,1,5,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,7800,02,0,1,2,0,1,02,4,47,3,1,5,0,1,1
06,02204,3956,6424550,3,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,74700,02,0,3,1,1,2,01,3,35,1,9,1,7,1,1
06,02204,3956,6424550,3,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,74700,02,0,3,1,1,2,02,4,46,18,10,1,7,2,1
06,02204,3957,6425837,3,4,5,1,4,0,0,0,0,0,0,0,3,0,2,0,0,0,0,5,2,3,0,73000,05,0,3,1,0,2,01,4,59,1,1,1,0,1,1
06,02204,3957,6425837,3,4,5,1,4,0,0,0,0,0,0,0,3,0,2,0,0,0,0,5,2,3,0,73000,05,0,3,1,0,2,02,4,58,2,1,4,0,2,1
06,02204,3957,6425837,3,4,5,1,4,0,0,0,0,0,0,0,3,0,2,0,0,0,0,5,2,3,0,73000,05,0,3,1,0,2,03,3,28,3,1,2,0,1,1
06,02204,3957,6425837,3,4,5,1,4,0,0,0,0,0,0,0,3,0,2,0,0,0,0,5,2,3,0,73000,05,0,3,1,0,2,04,3,27,3,8,1,0,2,1
06,02204,3957,6425837,3,4,5,1,4,0,0,0,0,0,0,0,3,0,2,0,0,0,0,5,2,3,0,73000,05,0,3,1,0,2,05,3,29,10,1,2,6,1,1
06,02204,3958,6426827,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,33000,01,0,2,1,1,2,01,4,61,1,10,4,0,1,1
06,02204,3959,6429664,3,4,3,2,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,2,0,2,71500,03,0,3,1,1,2,01,4,53,1,10,3,0,1,1
06,02204,3959,6429664,3,4,3,2,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,2,0,2,71500,03,0,3,1,1,2,02,2,14,3,10,5,5,2,1
06,02204,3959,6429664,3,4,3,2,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,2,0,2,71500,03,0,3,1,1,2,03,3,43,19,10,1,0,2,1
06,02204,3960,6438545,3,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,88000,01,0,3,1,1,2,01,3,33,1,10,1,0,2,1
